ЖЕНЩИНЫ;Абабкова Лалита;ТОГУ, Хабаровск;Потапов Сергей;7;;1996;2018060;C:123;
ЖЕНЩИНЫ;Башарова Эльвира;ЮУрГУ, Челябинск;Елена Савиных;7;;1993;1422961;C:123;
ЖЕНЩИНЫ;Белкова Полина;АлтГУ, Барнаул;Першин Дмитрий;4;;1996;1006874;C:123;
ЖЕНЩИНЫ;Белова Мария;ОмГТУ, Омск;Белов Андрей;8;;1994;1406692;C:123;
ЖЕНЩИНЫ;Бойцова Мария;ВИФК, р-н Выборгский;Дмитриев Максим;8;;1996;9101984;C:123;
ЖЕНЩИНЫ;Боровкова Мария;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;7;;1997;1405212;C:123;
ЖЕНЩИНЫ;Быкова Татьяна;АлтГУ, Барнаул;Першин Дмитрий;4;;1994;1302364;C:123;
ЖЕНЩИНЫ;Вяткина Марина;СФУ, Красноярск;Худик Сергей;8;;1999;1600860;C:123;
ЖЕНЩИНЫ;Галкина Анастасия;УралГУФК, Челябинск;Kobelev Sergey;7;;1997;;C:123;
ЖЕНЩИНЫ;Грицаенко Светлана;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;7;;1999;1403815;C:123;
ЖЕНЩИНЫ;Гуляева Екатерина;ТюмГУ, Тюмень;Яркова Марина;7;;1997;;C:123;
ЖЕНЩИНЫ;Димова Александра;НГУ, Новосибирск;Карпов Александр;8;;1996;1006733;C:123;
ЖЕНЩИНЫ;Дмитриева Алена;ВИФК, р-н Выборгский;Дмитриев Максим;8;;1994;9101979;C:123;
ЖЕНЩИНЫ;Егитова Ирина;НГУ, Новосибирск;Карпов Александр;7;;1995;1602448;C:123;
ЖЕНЩИНЫ;Жилина Елизавета;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;4;;1999;1406812;C:123;
ЖЕНЩИНЫ;Жукова Екатерина;ТОГУ, Хабаровск;Потапов Сергей;5;;1996;;C:123;
ЖЕНЩИНЫ;Загайнова Александра;ТюмГУ, Тюмень;Яркова Марина;7;;1998;;C:123;
ЖЕНЩИНЫ;Загородникова Дарья;ТГУ, Томск;Загородникова Даша;7;;1995;7210437;C:123;
ЖЕНЩИНЫ;Засимовская Мария;УралГУФК, Челябинск;Kobelev Sergey;8;;1995;;C:123;
ЖЕНЩИНЫ;Иноземцева Ксения;ТюмГУ, Тюмень;Яркова Марина;7;;1994;;C:123;
ЖЕНЩИНЫ;Коврижных Диана;ИГУ, Иркутск;Павлов Андрей;6;;1998;2023135;C:123;
ЖЕНЩИНЫ;Коровина Алина;УралГУФК, Челябинск;Kobelev Sergey;7;;1999;;C:123;
ЖЕНЩИНЫ;Кочегарова Тамара;САФУ, Архангельск;Никулина Галина;4;;1994;2040332;C:123;
ЖЕНЩИНЫ;Кочетова Алена;ТГУ, Томск;Загородникова Даша;5;;1995;;C:123;
ЖЕНЩИНЫ;Крапивина Надежда;САФУ, Архангельск;Никулина Галина;4;;1998;2040337;C:123;
ЖЕНЩИНЫ;Крохалева Анна;ЮУрГУ, Челябинск;Елена Савиных;7;;1998;1404677;C:123;
ЖЕНЩИНЫ;Кузнецова Евгения;ВИФК, р-н Выборгский;Дмитриев Максим;8;;1997;1395095;C:123;
ЖЕНЩИНЫ;Кузьминых Дарья;СФУ, Красноярск;Худик Сергей;7;;1999;1302460;C:123;
ЖЕНЩИНЫ;Лаптева Ирина;ОмГТУ, Омск;Белов Андрей;7;;1999;1406687;C:123;
ЖЕНЩИНЫ;Ливанова Алеся;ТГУ, Томск;Загородникова Даша;7;;1993;2005701;C:123;
